STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
1943,MATHS,7,53.92,Intermediate
1943,SCIENCE,6,55.65,Intermediate
1943,SCIENCE,7,55.38,Intermediate
1944,ENGLISH,6,64.62,Intermediate
1944,ENGLISH,7,64.67,Intermediate
1944,HINDI,6,60.08,Intermediate
1944,HINDI,7,59.44,Intermediate
1944,MATHS,6,66.91,Intermediate
1944,MATHS,7,65.74,Intermediate
1944,SCIENCE,6,60.15,Intermediate
1944,SCIENCE,7,56.96,Intermediate
1945,ENGLISH,6,96.76,Advanced
1945,ENGLISH,7,97.36,Advanced
1945,HINDI,6,93.78,Advanced
1945,HINDI,7,94.38,Advanced
1945,MATHS,6,76.27,Advanced
1945,MATHS,7,76.14,Advanced
1945,SCIENCE,6,97.18,Advanced
1945,SCIENCE,7,97.77,Advanced
1946,ENGLISH,6,67.04,Intermediate
1946,ENGLISH,7,66.91,Intermediate
1946,HINDI,6,67.11,Intermediate
1946,HINDI,7,66.41,Intermediate
1946,MATHS,6,44.93,Intermediate
1946,MATHS,7,44.08,Intermediate
1946,SCIENCE,6,57.72,Intermediate
1946,SCIENCE,7,57.72,Intermediate
1947,ENGLISH,6,55.48,Intermediate
1947,ENGLISH,7,55.01,Intermediate
1947,HINDI,6,55.93,Intermediate
1947,HINDI,7,55.05,Intermediate
1947,MATHS,6,49.41,Intermediate
1947,MATHS,7,49.41,Intermediate
1947,SCIENCE,6,51.11,Intermediate
1947,SCIENCE,7,51.2,Intermediate
1949,ENGLISH,6,48.67,Intermediate
1949,ENGLISH,7,48.92,Intermediate
1949,HINDI,6,65.35,Intermediate
1949,HINDI,7,64.71,Intermediate
1949,MATHS,6,49.11,Intermediate
1949,MATHS,7,50.76,Intermediate
1949,SCIENCE,6,54.62,Intermediate
1949,SCIENCE,7,54.65,Intermediate
1951,ENGLISH,6,77.49,Advanced
1951,ENGLISH,7,77.87,Advanced
1951,HINDI,6,87.86,Advanced
1951,HINDI,7,87.63,Advanced
1951,MATHS,6,63.41,Intermediate
1951,MATHS,7,61.58,Intermediate
1951,SCIENCE,6,73.67,Intermediate
1951,SCIENCE,7,72.98,Intermediate
1952,ENGLISH,6,90.97,Advanced
1952,ENGLISH,7,92.38,Advanced
1952,HINDI,6,94.12,Advanced
1952,HINDI,7,94.77,Advanced
1952,MATHS,6,68.92,Intermediate
1952,MATHS,7,68.93,Intermediate
1952,SCIENCE,6,87.54,Advanced
1952,SCIENCE,7,86.83,Advanced
1953,ENGLISH,6,61.58,Intermediate
1953,ENGLISH,7,60.99,Intermediate
1953,HINDI,6,78.26,Advanced
1953,HINDI,7,78.55,Advanced
1953,MATHS,6,59.38,Intermediate
1953,MATHS,7,58.79,Intermediate
1953,SCIENCE,6,63.88,Intermediate
1953,SCIENCE,7,62.19,Intermediate
1954,ENGLISH,6,50.72,Intermediate
1954,ENGLISH,7,50.82,Intermediate
1954,HINDI,6,61.01,Intermediate
1954,HINDI,7,60.37,Intermediate
1954,MATHS,6,53.43,Intermediate
1954,MATHS,7,53.3,Intermediate
1954,SCIENCE,6,52.63,Intermediate
1954,SCIENCE,7,52.37,Intermediate
1955,ENGLISH,6,52.43,Intermediate
1955,ENGLISH,7,52.51,Intermediate
1955,HINDI,6,64.34,Intermediate
1955,HINDI,7,64.21,Intermediate
1955,MATHS,6,51.29,Intermediate
1955,MATHS,7,51.29,Intermediate
1955,SCIENCE,6,50.63,Intermediate
1955,SCIENCE,7,53.06,Intermediate
1956,ENGLISH,6,92.9,Advanced
1956,ENGLISH,7,92.68,Advanced
1956,HINDI,6,97.45,Advanced
1956,HINDI,7,97.94,Advanced
1956,MATHS,6,78.8,Advanced
1956,MATHS,7,79.32,Advanced
1956,SCIENCE,6,92.8,Advanced
1956,SCIENCE,7,92.29,Advanced
1957,ENGLISH,6,89.79,Advanced
1957,ENGLISH,7,89.89,Advanced
1957,HINDI,6,86.71,Advanced
1957,HINDI,7,86.75,Advanced
1957,MATHS,6,61.76,Intermediate
1957,MATHS,7,63.41,Intermediate
1957,SCIENCE,6,66.29,Intermediate
1957,SCIENCE,7,66.33,Intermediate
2028,ENGLISH,6,47.91,Intermediate
2028,ENGLISH,7,48.11,Intermediate
2028,HINDI,6,63.94,Intermediate
2028,HINDI,7,63.96,Intermediate
2028,MATHS,6,51.81,Intermediate
2028,MATHS,7,51.73,Intermediate
2028,SCIENCE,6,54.29,Intermediate
2028,SCIENCE,7,55.88,Intermediate
2029,ENGLISH,6,56.61,Intermediate
2029,ENGLISH,7,54.86,Intermediate
2029,HINDI,6,64.37,Intermediate
2029,HINDI,7,64.36,Intermediate
2029,MATHS,6,49.86,Intermediate
2029,MATHS,7,49.87,Intermediate
2029,SCIENCE,6,40.08,Intermediate
2029,SCIENCE,7,35.71,Intermediate
2030,ENGLISH,6,52.81,Intermediate
2030,ENGLISH,7,52.78,Intermediate
2030,HINDI,6,64.06,Intermediate
2030,HINDI,7,63.87,Intermediate
2030,MATHS,6,49.51,Intermediate
2030,MATHS,7,49.5,Intermediate
2030,SCIENCE,6,48.73,Intermediate
2030,SCIENCE,7,47.9,Intermediate
2032,ENGLISH,6,47.48,Intermediate
2032,ENGLISH,7,48.36,Intermediate
2032,HINDI,6,54.84,Intermediate
2032,HINDI,7,54.86,Intermediate
2032,MATHS,6,50.62,Intermediate
2032,MATHS,7,50.63,Intermediate
2032,SCIENCE,6,43.67,Intermediate
2032,SCIENCE,7,44.12,Intermediate
2034,ENGLISH,6,75.59,Advanced
2034,ENGLISH,7,75.92,Advanced
2034,HINDI,6,78.72,Advanced
2034,HINDI,7,78.42,Advanced
2034,MATHS,6,49.8,Intermediate
2034,MATHS,7,49.89,Intermediate
2034,SCIENCE,6,53.24,Intermediate
2034,SCIENCE,7,53.26,Intermediate
2035,ENGLISH,6,60.3,Intermediate
2035,ENGLISH,7,60.31,Intermediate
2035,HINDI,6,67.04,Intermediate
2035,HINDI,7,66.93,Intermediate
2035,MATHS,6,39.38,Intermediate
2035,MATHS,7,39.37,Intermediate
2035,SCIENCE,6,40.16,Intermediate
2035,SCIENCE,7,39.69,Intermediate
2037,ENGLISH,6,76.84,Advanced
2037,ENGLISH,7,77.11,Advanced
2037,HINDI,6,78.27,Advanced
2037,HINDI,7,77.64,Advanced
2037,MATHS,6,58.38,Intermediate
2037,MATHS,7,53.55,Intermediate
2037,SCIENCE,6,53.22,Intermediate
2037,SCIENCE,7,54.17,Intermediate
2038,ENGLISH,6,41.12,Intermediate
2038,ENGLISH,7,41.13,Intermediate
2038,HINDI,6,48.65,Intermediate
2038,HINDI,7,48.65,Intermediate
2038,MATHS,6,27.42,Basic
2038,MATHS,7,27.47,Basic
2038,SCIENCE,6,48.02,Intermediate
2038,SCIENCE,7,48.02,Intermediate
2040,ENGLISH,6,53.04,Intermediate
2040,ENGLISH,7,52.37,Intermediate
2040,HINDI,6,62.53,Intermediate
2040,HINDI,7,62.52,Intermediate
2040,MATHS,6,39.96,Intermediate
2040,MATHS,7,39.84,Intermediate
2040,SCIENCE,6,46.62,Intermediate
2040,SCIENCE,7,47.65,Intermediate
2042,ENGLISH,6,47.56,Intermediate
2042,ENGLISH,7,47.22,Intermediate
2042,HINDI,6,55.59,Intermediate
2042,HINDI,7,55.59,Intermediate
2042,MATHS,6,24.26,Basic
2042,MATHS,7,23.37,Basic
2042,SCIENCE,6,37.89,Intermediate
2042,SCIENCE,7,36.45,Intermediate
2055,ENGLISH,6,58.92,Intermediate
2055,ENGLISH,7,58.92,Intermediate
2055,HINDI,6,52.28,Intermediate
2055,HINDI,7,52.43,Intermediate
2055,MATHS,6,38.62,Intermediate
2055,MATHS,7,39.13,Intermediate
2055,SCIENCE,6,58.09,Intermediate
2055,SCIENCE,7,58.21,Intermediate
2056,ENGLISH,6,69.98,Intermediate
2056,ENGLISH,7,69.39,Intermediate
2056,HINDI,6,63.66,Intermediate
2056,HINDI,7,63.17,Intermediate
2056,MATHS,6,50.34,Intermediate
2056,MATHS,7,50.4,Intermediate
2056,SCIENCE,6,50.05,Intermediate
2056,SCIENCE,7,49.17,Intermediate
2057,ENGLISH,6,69.69,Intermediate
2057,ENGLISH,7,68.81,Intermediate
2057,HINDI,6,58.0,Intermediate
2057,HINDI,7,57.36,Intermediate
2057,MATHS,6,50.07,Intermediate
2057,MATHS,7,50.05,Intermediate
2057,SCIENCE,6,48.35,Intermediate
2057,SCIENCE,7,48.44,Intermediate
2058,ENGLISH,6,63.71,Intermediate
2058,ENGLISH,7,66.98,Intermediate
2058,HINDI,6,58.88,Intermediate
2058,HINDI,7,58.92,Intermediate
2058,MATHS,6,51.25,Intermediate
2058,MATHS,7,51.33,Intermediate
2058,SCIENCE,6,63.28,Intermediate
2058,SCIENCE,7,63.38,Intermediate
2059,ENGLISH,6,49.73,Intermediate
2059,ENGLISH,7,49.6,Intermediate
2059,HINDI,6,54.14,Intermediate
2059,HINDI,7,55.08,Intermediate
2059,MATHS,6,48.07,Intermediate
2059,MATHS,7,48.16,Intermediate
2059,SCIENCE,6,54.35,Intermediate
2059,SCIENCE,7,54.32,Intermediate
2060,ENGLISH,6,75.18,Advanced
2060,ENGLISH,7,75.27,Advanced
2060,HINDI,6,62.72,Intermediate
2060,HINDI,7,62.21,Intermediate
2060,MATHS,6,69.84,Intermediate
2060,MATHS,7,70.04,Intermediate
2060,SCIENCE,6,81.53,Advanced
2060,SCIENCE,7,81.84,Advanced
2061,ENGLISH,6,71.3,Intermediate
2061,ENGLISH,7,75.63,Advanced
2061,HINDI,6,64.5,Intermediate
2061,HINDI,7,64.39,Intermediate
2061,MATHS,6,71.71,Intermediate
2061,MATHS,7,70.61,Intermediate
2061,SCIENCE,6,83.87,Advanced
2061,SCIENCE,7,83.71,Advanced
2062,ENGLISH,6,77.4,Advanced
2062,ENGLISH,7,77.65,Advanced
2062,HINDI,6,68.7,Intermediate
2062,HINDI,7,68.57,Intermediate
2062,MATHS,6,58.63,Intermediate
2062,MATHS,7,58.2,Intermediate
2062,SCIENCE,6,73.75,Intermediate
2062,SCIENCE,7,77.62,Advanced
2065,ENGLISH,6,68.66,Intermediate
2065,ENGLISH,7,68.55,Intermediate
2065,HINDI,6,58.14,Intermediate
2065,HINDI,7,58.14,Intermediate
2065,MATHS,6,40.27,Intermediate
2065,MATHS,7,40.27,Intermediate
2065,SCIENCE,6,56.68,Intermediate
2065,SCIENCE,7,57.71,Intermediate
2068,ENGLISH,6,67.46,Intermediate
2068,ENGLISH,7,66.15,Intermediate
2068,HINDI,6,61.19,Intermediate
2068,HINDI,7,60.86,Intermediate
2068,MATHS,6,58.09,Intermediate
2068,MATHS,7,57.1,Intermediate
2068,SCIENCE,6,49.78,Intermediate
2068,SCIENCE,7,49.5,Intermediate
2071,ENGLISH,6,60.0,Intermediate
2071,ENGLISH,7,63.27,Intermediate
2071,HINDI,6,56.09,Intermediate
2071,HINDI,7,56.26,Intermediate
2071,MATHS,6,41.44,Intermediate
2071,MATHS,7,41.37,Intermediate
2071,SCIENCE,6,36.86,Intermediate
2071,SCIENCE,7,35.63,Intermediate
2072,ENGLISH,6,70.23,Intermediate
2072,ENGLISH,7,69.53,Intermediate
2072,HINDI,6,61.97,Intermediate
2072,HINDI,7,61.31,Intermediate
2072,MATHS,6,53.66,Intermediate
2072,MATHS,7,53.67,Intermediate
2072,SCIENCE,6,52.65,Intermediate
2072,SCIENCE,7,54.32,Intermediate
2073,ENGLISH,6,66.71,Intermediate
2073,ENGLISH,7,66.8,Intermediate
2073,HINDI,6,60.57,Intermediate
2073,HINDI,7,60.47,Intermediate
2073,MATHS,6,67.74,Intermediate
2073,MATHS,7,67.21,Intermediate
2073,SCIENCE,6,44.32,Intermediate
2073,SCIENCE,7,43.52,Intermediate
2075,ENGLISH,6,66.42,Intermediate
2075,ENGLISH,7,66.39,Intermediate
2075,HINDI,6,61.84,Intermediate
2075,HINDI,7,61.4,Intermediate
2075,MATHS,6,37.91,Intermediate
2075,MATHS,7,37.91,Intermediate
2075,SCIENCE,6,51.02,Intermediate
2075,SCIENCE,7,51.02,Intermediate
2077,ENGLISH,6,37.59,Intermediate
2077,ENGLISH,7,37.71,Intermediate
2077,HINDI,6,42.99,Intermediate
2077,HINDI,7,42.99,Intermediate
2077,MATHS,6,36.16,Intermediate
2077,MATHS,7,36.15,Intermediate
2077,SCIENCE,6,31.85,Basic
2077,SCIENCE,7,30.48,Basic
2079,ENGLISH,6,44.25,Intermediate
2079,ENGLISH,7,44.87,Intermediate
2079,HINDI,6,44.99,Intermediate
2079,HINDI,7,44.99,Intermediate
2079,MATHS,6,67.87,Intermediate
2079,MATHS,7,66.58,Intermediate
2079,SCIENCE,6,48.65,Intermediate
2079,SCIENCE,7,48.62,Intermediate
2080,ENGLISH,6,22.61,Basic
2080,ENGLISH,7,22.53,Basic
2080,HINDI,6,41.01,Intermediate
2080,HINDI,7,41.02,Intermediate
2080,MATHS,6,33.52,Basic
2080,MATHS,7,33.49,Basic
2080,SCIENCE,6,41.54,Intermediate
2080,SCIENCE,7,41.54,Intermediate
2083,ENGLISH,6,63.48,Intermediate
2083,ENGLISH,7,63.03,Intermediate
2083,HINDI,6,46.76,Intermediate
2083,HINDI,7,46.76,Intermediate
2083,MATHS,6,65.75,Intermediate
2083,MATHS,7,65.45,Intermediate
2083,SCIENCE,6,46.35,Intermediate
2083,SCIENCE,7,46.57,Intermediate
2253,ENGLISH,6,57.2,Intermediate
2253,ENGLISH,7,57.2,Intermediate
2253,HINDI,6,71.31,Intermediate
2253,HINDI,7,71.24,Intermediate
2253,MATHS,6,52.82,Intermediate
2253,MATHS,7,50.37,Intermediate
2253,SCIENCE,6,73.33,Intermediate
2253,SCIENCE,7,77.19,Advanced
2256,ENGLISH,6,47.03,Intermediate
2256,ENGLISH,7,47.09,Intermediate
2256,HINDI,6,55.72,Intermediate
2256,HINDI,7,55.85,Intermediate
2256,MATHS,6,50.5,Intermediate
2256,MATHS,7,50.5,Intermediate
2256,SCIENCE,6,62.59,Intermediate
2256,SCIENCE,7,62.67,Intermediate
2259,ENGLISH,6,41.24,Intermediate
2259,ENGLISH,7,41.24,Intermediate
2259,HINDI,6,38.88,Intermediate
2259,HINDI,7,38.88,Intermediate
2259,MATHS,6,42.86,Intermediate
2259,MATHS,7,42.85,Intermediate
2259,SCIENCE,6,51.43,Intermediate
2259,SCIENCE,7,52.34,Intermediate
2260,ENGLISH,6,45.73,Intermediate
2260,ENGLISH,7,45.71,Intermediate
2260,HINDI,6,46.57,Intermediate
2260,HINDI,7,46.57,Intermediate
2260,MATHS,6,53.47,Intermediate
2260,MATHS,7,53.47,Intermediate
2260,SCIENCE,6,65.86,Intermediate
2260,SCIENCE,7,64.59,Intermediate
2261,ENGLISH,6,27.92,Basic
2261,ENGLISH,7,27.95,Basic
2261,HINDI,6,25.81,Basic
2261,HINDI,7,25.82,Basic
2261,MATHS,6,15.76,Basic
2261,MATHS,7,15.61,Basic
2261,SCIENCE,6,61.78,Intermediate
2261,SCIENCE,7,61.43,Intermediate
2262,ENGLISH,6,48.62,Intermediate
2262,ENGLISH,7,48.61,Intermediate
2262,HINDI,6,49.51,Intermediate
2262,HINDI,7,49.38,Intermediate
2262,MATHS,6,39.11,Intermediate
2262,MATHS,7,39.98,Intermediate
2262,SCIENCE,6,62.67,Intermediate
2262,SCIENCE,7,62.61,Intermediate
2263,ENGLISH,6,63.15,Intermediate
2263,ENGLISH,7,63.52,Intermediate
2263,HINDI,6,67.86,Intermediate
2263,HINDI,7,67.97,Intermediate
2263,MATHS,6,64.08,Intermediate
2263,MATHS,7,64.03,Intermediate
2263,SCIENCE,6,85.18,Advanced
2263,SCIENCE,7,85.14,Advanced
2264,ENGLISH,6,56.7,Intermediate
2264,ENGLISH,7,56.43,Intermediate
2264,HINDI,6,64.26,Intermediate
2264,HINDI,7,64.24,Intermediate
2264,MATHS,6,58.99,Intermediate
2264,MATHS,7,58.25,Intermediate
2264,SCIENCE,6,61.12,Intermediate
2264,SCIENCE,7,61.12,Intermediate
2265,ENGLISH,6,40.21,Intermediate
2265,ENGLISH,7,40.19,Intermediate
2265,HINDI,6,27.71,Basic
2265,HINDI,7,27.67,Basic
2265,MATHS,6,52.64,Intermediate
2265,MATHS,7,52.64,Intermediate
2265,SCIENCE,6,64.33,Intermediate
2265,SCIENCE,7,63.42,Intermediate
2266,ENGLISH,6,47.42,Intermediate
2266,ENGLISH,7,47.38,Intermediate
2266,HINDI,6,45.21,Intermediate
2266,HINDI,7,45.21,Intermediate
2266,MATHS,6,38.18,Intermediate
2266,MATHS,7,37.95,Intermediate
2266,SCIENCE,6,64.76,Intermediate
2266,SCIENCE,7,64.81,Intermediate
2268,ENGLISH,6,48.92,Intermediate
2268,ENGLISH,7,49.24,Intermediate
2268,HINDI,6,44.39,Intermediate
2268,HINDI,7,44.58,Intermediate
2268,MATHS,6,47.82,Intermediate
2268,MATHS,7,47.82,Intermediate
2268,SCIENCE,6,50.94,Intermediate
2268,SCIENCE,7,50.94,Intermediate
2270,ENGLISH,6,54.63,Intermediate
2270,ENGLISH,7,54.61,Intermediate
2270,HINDI,6,55.95,Intermediate
2270,HINDI,7,55.96,Intermediate
2270,MATHS,6,51.31,Intermediate
2270,MATHS,7,50.89,Intermediate
2270,SCIENCE,6,51.29,Intermediate
2270,SCIENCE,7,51.31,Intermediate
2271,ENGLISH,6,49.72,Intermediate
2271,ENGLISH,7,49.61,Intermediate
2271,HINDI,6,51.81,Intermediate
2271,HINDI,7,52.0,Intermediate
2271,MATHS,6,54.8,Intermediate
2271,MATHS,7,54.8,Intermediate
2271,SCIENCE,6,58.03,Intermediate
2271,SCIENCE,7,57.95,Intermediate
2274,ENGLISH,6,56.97,Intermediate
2274,ENGLISH,7,56.97,Intermediate
2274,HINDI,6,51.02,Intermediate
2274,HINDI,7,51.03,Intermediate
2274,MATHS,6,49.91,Intermediate
2274,MATHS,7,49.91,Intermediate
2274,SCIENCE,6,51.89,Intermediate
2274,SCIENCE,7,51.81,Intermediate
2275,ENGLISH,6,56.9,Intermediate
2275,ENGLISH,7,58.33,Intermediate
2275,HINDI,6,52.88,Intermediate
2275,HINDI,7,53.33,Intermediate
2275,MATHS,6,52.81,Intermediate
2275,MATHS,7,52.39,Intermediate
2275,SCIENCE,6,60.34,Intermediate
2275,SCIENCE,7,63.81,Intermediate
2276,ENGLISH,6,42.99,Intermediate
2276,ENGLISH,7,43.02,Intermediate
2276,HINDI,6,58.31,Intermediate
2276,HINDI,7,57.66,Intermediate
2276,MATHS,6,47.98,Intermediate
2276,MATHS,7,47.51,Intermediate
2276,SCIENCE,6,58.55,Intermediate
2276,SCIENCE,7,60.91,Intermediate
2277,ENGLISH,6,51.88,Intermediate
2277,ENGLISH,7,50.86,Intermediate
2277,HINDI,6,78.14,Advanced
2277,HINDI,7,78.14,Advanced
2277,MATHS,6,54.63,Intermediate
2277,MATHS,7,55.16,Intermediate
2277,SCIENCE,6,62.84,Intermediate
2277,SCIENCE,7,64.14,Intermediate
2278,ENGLISH,6,52.3,Intermediate
2278,ENGLISH,7,52.31,Intermediate
2278,HINDI,6,72.19,Intermediate
2278,HINDI,7,73.42,Intermediate
2278,MATHS,6,60.56,Intermediate
2278,MATHS,7,60.14,Intermediate
2278,SCIENCE,6,68.2,Intermediate
2278,SCIENCE,7,68.25,Intermediate
2279,ENGLISH,6,57.13,Intermediate
2279,ENGLISH,7,57.15,Intermediate
2279,HINDI,6,54.2,Intermediate
2279,HINDI,7,50.83,Intermediate
2279,MATHS,6,48.2,Intermediate
2279,MATHS,7,48.42,Intermediate
2279,SCIENCE,6,63.4,Intermediate
2279,SCIENCE,7,63.41,Intermediate
2280,ENGLISH,6,59.69,Intermediate
2280,ENGLISH,7,60.1,Intermediate
2280,HINDI,6,53.78,Intermediate
2280,HINDI,7,52.66,Intermediate
2280,MATHS,6,49.76,Intermediate
2280,MATHS,7,49.83,Intermediate
2280,SCIENCE,6,68.37,Intermediate
2280,SCIENCE,7,68.02,Intermediate
2285,ENGLISH,6,50.48,Intermediate
2285,ENGLISH,7,49.54,Intermediate
2285,HINDI,6,38.02,Intermediate
2285,HINDI,7,38.03,Intermediate
2285,MATHS,6,37.46,Intermediate
2285,MATHS,7,37.19,Intermediate
2285,SCIENCE,6,55.6,Intermediate
2285,SCIENCE,7,55.62,Intermediate
2286,ENGLISH,6,29.26,Basic
2286,ENGLISH,7,29.27,Basic
2286,HINDI,6,14.68,Basic
2286,HINDI,7,14.64,Basic
2286,MATHS,6,22.77,Basic
2286,MATHS,7,22.77,Basic
2286,SCIENCE,6,26.08,Basic
2286,SCIENCE,7,26.81,Basic
2287,ENGLISH,6,49.35,Intermediate
2287,ENGLISH,7,50.15,Intermediate
2287,HINDI,6,52.4,Intermediate
2287,HINDI,7,52.71,Intermediate
2287,MATHS,6,38.85,Intermediate
2287,MATHS,7,35.37,Intermediate
2287,SCIENCE,6,64.87,Intermediate
2287,SCIENCE,7,66.19,Intermediate
2288,ENGLISH,6,54.97,Intermediate
2288,ENGLISH,7,56.06,Intermediate
2288,HINDI,6,43.34,Intermediate
2288,HINDI,7,43.35,Intermediate
2288,MATHS,6,31.45,Basic
2288,MATHS,7,31.68,Basic
2288,SCIENCE,6,65.97,Intermediate
2288,SCIENCE,7,64.01,Intermediate
2289,ENGLISH,6,10.65,Basic
2289,ENGLISH,7,10.61,Basic
2289,HINDI,6,14.68,Basic
2289,HINDI,7,14.64,Basic
2289,MATHS,6,22.77,Basic
2289,MATHS,7,22.77,Basic
2289,SCIENCE,6,29.86,Basic
2289,SCIENCE,7,29.86,Basic
2290,ENGLISH,6,60.71,Intermediate
2290,ENGLISH,7,60.95,Intermediate
2290,HINDI,6,53.2,Intermediate
2290,HINDI,7,52.69,Intermediate
2290,MATHS,6,51.59,Intermediate
2290,MATHS,7,52.29,Intermediate
2290,SCIENCE,6,70.09,Intermediate
2290,SCIENCE,7,69.29,Intermediate
2294,ENGLISH,6,58.68,Intermediate
2294,ENGLISH,7,59.06,Intermediate
2294,HINDI,6,52.66,Intermediate
2294,HINDI,7,51.16,Intermediate
2294,MATHS,6,62.11,Intermediate
2294,MATHS,7,63.05,Intermediate
2294,SCIENCE,6,69.61,Intermediate
2294,SCIENCE,7,69.0,Intermediate
2295,ENGLISH,6,61.47,Intermediate
2295,ENGLISH,7,63.52,Intermediate
2295,HINDI,6,59.42,Intermediate
2295,HINDI,7,57.94,Intermediate
2295,MATHS,6,52.71,Intermediate
2295,MATHS,7,52.89,Intermediate
2295,SCIENCE,6,76.88,Advanced
2295,SCIENCE,7,77.3,Advanced
2296,ENGLISH,6,74.12,Intermediate
2296,ENGLISH,7,73.44,Intermediate
2296,HINDI,6,80.11,Advanced
2296,HINDI,7,80.27,Advanced
2296,MATHS,6,55.31,Intermediate
2296,MATHS,7,53.83,Intermediate
2296,SCIENCE,6,86.09,Advanced
2296,SCIENCE,7,88.03,Advanced
2297,ENGLISH,6,78.26,Advanced
2297,ENGLISH,7,78.29,Advanced
2297,HINDI,6,71.87,Intermediate
2297,HINDI,7,72.74,Intermediate
2297,MATHS,6,71.15,Intermediate
2297,MATHS,7,67.75,Intermediate
2297,SCIENCE,6,93.23,Advanced
2297,SCIENCE,7,93.53,Advanced
2299,ENGLISH,6,57.52,Intermediate
2299,ENGLISH,7,58.89,Intermediate
2299,HINDI,6,59.92,Intermediate
2299,HINDI,7,59.43,Intermediate
2299,MATHS,6,44.24,Intermediate
2299,MATHS,7,44.29,Intermediate
2299,SCIENCE,6,68.2,Intermediate
2299,SCIENCE,7,68.97,Intermediate
2300,ENGLISH,6,51.63,Intermediate
2300,ENGLISH,7,50.85,Intermediate
2300,HINDI,6,51.86,Intermediate
2300,HINDI,7,50.53,Intermediate
2300,MATHS,6,37.37,Intermediate
2300,MATHS,7,37.45,Intermediate
2300,SCIENCE,6,62.15,Intermediate
2300,SCIENCE,7,62.17,Intermediate
2301,ENGLISH,6,65.35,Intermediate
2301,ENGLISH,7,65.27,Intermediate
2301,HINDI,6,54.65,Intermediate
2301,HINDI,7,54.58,Intermediate
2301,MATHS,6,53.36,Intermediate
2301,MATHS,7,53.06,Intermediate
2301,SCIENCE,6,75.01,Advanced
2301,SCIENCE,7,72.85,Intermediate
2302,ENGLISH,6,62.15,Intermediate
2302,ENGLISH,7,62.17,Intermediate
2302,HINDI,6,52.88,Intermediate
2302,HINDI,7,53.71,Intermediate
2302,MATHS,6,42.4,Intermediate
2302,MATHS,7,43.26,Intermediate
2302,SCIENCE,6,62.29,Intermediate
2302,SCIENCE,7,62.24,Intermediate
2303,ENGLISH,6,48.7,Intermediate
2303,ENGLISH,7,47.64,Intermediate
2303,HINDI,6,67.52,Intermediate
2303,HINDI,7,65.83,Intermediate
2303,MATHS,6,54.33,Intermediate
2303,MATHS,7,55.06,Intermediate
2303,SCIENCE,6,87.18,Advanced
2303,SCIENCE,7,87.48,Advanced
2304,ENGLISH,6,62.37,Intermediate
2304,ENGLISH,7,62.35,Intermediate
2304,HINDI,6,63.53,Intermediate
2304,HINDI,7,63.15,Intermediate
2304,MATHS,6,53.68,Intermediate
2304,MATHS,7,53.33,Intermediate
2304,SCIENCE,6,66.65,Intermediate
2304,SCIENCE,7,65.13,Intermediate
2305,ENGLISH,6,57.63,Intermediate
2305,ENGLISH,7,57.88,Intermediate
2305,HINDI,6,46.93,Intermediate
2305,HINDI,7,46.92,Intermediate
2305,MATHS,6,42.92,Intermediate
2305,MATHS,7,42.91,Intermediate
2305,SCIENCE,6,44.33,Intermediate
2305,SCIENCE,7,44.33,Intermediate
2307,ENGLISH,6,54.16,Intermediate
2307,ENGLISH,7,55.82,Intermediate
2307,HINDI,6,53.47,Intermediate
2307,HINDI,7,54.6,Intermediate
2307,MATHS,6,53.79,Intermediate
2307,MATHS,7,53.8,Intermediate
2307,SCIENCE,6,58.45,Intermediate
2307,SCIENCE,7,58.44,Intermediate
2308,ENGLISH,6,47.65,Intermediate
2308,ENGLISH,7,47.62,Intermediate
2308,HINDI,6,43.06,Intermediate
2308,HINDI,7,43.35,Intermediate
2308,MATHS,6,43.22,Intermediate
2308,MATHS,7,42.72,Intermediate
2308,SCIENCE,6,40.05,Intermediate
2308,SCIENCE,7,40.04,Intermediate
2309,ENGLISH,6,45.81,Intermediate
2309,ENGLISH,7,45.81,Intermediate
2309,HINDI,6,34.76,Basic
2309,HINDI,7,34.66,Basic
2309,MATHS,6,40.22,Intermediate
2309,MATHS,7,41.26,Intermediate
2309,SCIENCE,6,39.29,Intermediate
2309,SCIENCE,7,40.39,Intermediate
2310,ENGLISH,6,63.11,Intermediate
2310,ENGLISH,7,63.64,Intermediate
2310,HINDI,6,61.55,Intermediate
2310,HINDI,7,61.59,Intermediate
2310,MATHS,6,63.4,Intermediate
2310,MATHS,7,65.27,Intermediate
2310,SCIENCE,6,71.63,Intermediate
2310,SCIENCE,7,71.34,Intermediate
2313,ENGLISH,6,61.19,Intermediate
2313,ENGLISH,7,60.5,Intermediate
2313,HINDI,6,59.77,Intermediate
2313,HINDI,7,59.55,Intermediate
2313,MATHS,6,64.87,Intermediate
2313,MATHS,7,65.63,Intermediate
2313,SCIENCE,6,65.99,Intermediate
2313,SCIENCE,7,65.96,Intermediate
2314,ENGLISH,6,61.82,Intermediate
2314,ENGLISH,7,63.28,Intermediate
2314,HINDI,6,63.35,Intermediate
2314,HINDI,7,63.4,Intermediate
2314,MATHS,6,54.87,Intermediate
2314,MATHS,7,56.05,Intermediate
2314,SCIENCE,6,66.27,Intermediate
2314,SCIENCE,7,64.45,Intermediate
2315,ENGLISH,6,54.91,Intermediate
2315,ENGLISH,7,54.95,Intermediate
2315,HINDI,6,47.57,Intermediate
2315,HINDI,7,47.63,Intermediate
